representation,model,label,precision_mean,recall_mean,f1_mean,support_total
combined,multinomial_nb,religion,0.7579131016518355,0.9871490049575349,0.8574735766054578,6381
combined,random_forest,age,0.9633632554074048,0.9825715599340077,0.972867324500977,6369
combined,random_forest,ethnicity,0.9874293070278595,0.9788510101010102,0.9831125733998431,6336
combined,random_forest,gender,0.9384721471834471,0.8121205251410047,0.8706663517710627,6089
combined,random_forest,not_cyberbullying,0.7164095303263729,0.5012845801446258,0.589682972901858,5051
combined,random_forest,other_cyberbullying,0.5759518679201423,0.8543638631894346,0.6879702428575543,4834
combined,random_forest,religion,0.960178465088396,0.9485953323748242,0.9543253724731021,6381
combined,xgboost,age,0.9882336587441787,0.9756634908692868,0.9818992143343416,6369
combined,xgboost,ethnicity,0.9931827277260937,0.9876893939393939,0.9904242431223886,6336
combined,xgboost,gender,0.926576876725358,0.8548206950283994,0.889218758853132,6089
combined,xgboost,not_cyberbullying,0.7014115203853722,0.6161155362988784,0.6559819617439333,5051
combined,xgboost,other_cyberbullying,0.6370634643374724,0.8042987130188048,0.7109636638638388,4834
combined,xgboost,religion,0.9649989029141778,0.9547074975840856,0.9598003704570075,6381
