representation,model,validation_fold,train_rows,validation_rows,true_label,predicted_label,count
combined,linear_svm_c0_5,1,26295,8765,other_cyberbullying,religion,2
combined,linear_svm_c0_5,1,26295,8765,religion,age,2
combined,linear_svm_c0_5,1,26295,8765,religion,ethnicity,3
combined,linear_svm_c0_5,1,26295,8765,religion,gender,3
combined,linear_svm_c0_5,1,26295,8765,religion,not_cyberbullying,35
combined,linear_svm_c0_5,1,26295,8765,religion,other_cyberbullying,17
combined,linear_svm_c0_5,1,26295,8765,religion,religion,1536
combined,linear_svm_c0_5,2,26295,8765,age,age,1559
combined,linear_svm_c0_5,2,26295,8765,age,ethnicity,2
combined,linear_svm_c0_5,2,26295,8765,age,gender,1
combined,linear_svm_c0_5,2,26295,8765,age,not_cyberbullying,12
combined,linear_svm_c0_5,2,26295,8765,age,other_cyberbullying,17
combined,linear_svm_c0_5,2,26295,8765,age,religion,1
combined,linear_svm_c0_5,2,26295,8765,ethnicity,age,0
combined,linear_svm_c0_5,2,26295,8765,ethnicity,ethnicity,1560
combined,linear_svm_c0_5,2,26295,8765,ethnicity,gender,3
combined,linear_svm_c0_5,2,26295,8765,ethnicity,not_cyberbullying,12
combined,linear_svm_c0_5,2,26295,8765,ethnicity,other_cyberbullying,7
combined,linear_svm_c0_5,2,26295,8765,ethnicity,religion,2
combined,linear_svm_c0_5,2,26295,8765,gender,age,8
combined,linear_svm_c0_5,2,26295,8765,gender,ethnicity,4
combined,linear_svm_c0_5,2,26295,8765,gender,gender,1328
combined,linear_svm_c0_5,2,26295,8765,gender,not_cyberbullying,89
combined,linear_svm_c0_5,2,26295,8765,gender,other_cyberbullying,90
combined,linear_svm_c0_5,2,26295,8765,gender,religion,3
combined,linear_svm_c0_5,2,26295,8765,not_cyberbullying,age,47
combined,linear_svm_c0_5,2,26295,8765,not_cyberbullying,ethnicity,15
combined,linear_svm_c0_5,2,26295,8765,not_cyberbullying,gender,68
combined,linear_svm_c0_5,2,26295,8765,not_cyberbullying,not_cyberbullying,819
combined,linear_svm_c0_5,2,26295,8765,not_cyberbullying,other_cyberbullying,261
combined,linear_svm_c0_5,2,26295,8765,not_cyberbullying,religion,53
combined,linear_svm_c0_5,2,26295,8765,other_cyberbullying,age,16
combined,linear_svm_c0_5,2,26295,8765,other_cyberbullying,ethnicity,18
combined,linear_svm_c0_5,2,26295,8765,other_cyberbullying,gender,61
combined,linear_svm_c0_5,2,26295,8765,other_cyberbullying,not_cyberbullying,179
combined,linear_svm_c0_5,2,26295,8765,other_cyberbullying,other_cyberbullying,930
combined,linear_svm_c0_5,2,26295,8765,other_cyberbullying,religion,5
combined,linear_svm_c0_5,2,26295,8765,religion,age,0
combined,linear_svm_c0_5,2,26295,8765,religion,ethnicity,0
combined,linear_svm_c0_5,2,26295,8765,religion,gender,3
combined,linear_svm_c0_5,2,26295,8765,religion,not_cyberbullying,49
combined,linear_svm_c0_5,2,26295,8765,religion,other_cyberbullying,25
combined,linear_svm_c0_5,2,26295,8765,religion,religion,1518
combined,linear_svm_c0_5,3,26295,8765,age,age,1564
combined,linear_svm_c0_5,3,26295,8765,age,ethnicity,2
combined,linear_svm_c0_5,3,26295,8765,age,gender,0
combined,linear_svm_c0_5,3,26295,8765,age,not_cyberbullying,16
combined,linear_svm_c0_5,3,26295,8765,age,other_cyberbullying,10
combined,linear_svm_c0_5,3,26295,8765,age,religion,1
combined,linear_svm_c0_5,3,26295,8765,ethnicity,age,3
combined,linear_svm_c0_5,3,26295,8765,ethnicity,ethnicity,1564
combined,linear_svm_c0_5,3,26295,8765,ethnicity,gender,1
combined,linear_svm_c0_5,3,26295,8765,ethnicity,not_cyberbullying,8
combined,linear_svm_c0_5,3,26295,8765,ethnicity,other_cyberbullying,8
combined,linear_svm_c0_5,3,26295,8765,ethnicity,religion,0
combined,linear_svm_c0_5,3,26295,8765,gender,age,1
combined,linear_svm_c0_5,3,26295,8765,gender,ethnicity,9
combined,linear_svm_c0_5,3,26295,8765,gender,gender,1346
combined,linear_svm_c0_5,3,26295,8765,gender,not_cyberbullying,88
combined,linear_svm_c0_5,3,26295,8765,gender,other_cyberbullying,71
combined,linear_svm_c0_5,3,26295,8765,gender,religion,7
combined,linear_svm_c0_5,3,26295,8765,not_cyberbullying,age,33
combined,linear_svm_c0_5,3,26295,8765,not_cyberbullying,ethnicity,15
combined,linear_svm_c0_5,3,26295,8765,not_cyberbullying,gender,70
combined,linear_svm_c0_5,3,26295,8765,not_cyberbullying,not_cyberbullying,833
combined,linear_svm_c0_5,3,26295,8765,not_cyberbullying,other_cyberbullying,256
combined,linear_svm_c0_5,3,26295,8765,not_cyberbullying,religion,56
combined,linear_svm_c0_5,3,26295,8765,other_cyberbullying,age,28
combined,linear_svm_c0_5,3,26295,8765,other_cyberbullying,ethnicity,5
combined,linear_svm_c0_5,3,26295,8765,other_cyberbullying,gender,67
combined,linear_svm_c0_5,3,26295,8765,other_cyberbullying,not_cyberbullying,189
combined,linear_svm_c0_5,3,26295,8765,other_cyberbullying,other_cyberbullying,911
combined,linear_svm_c0_5,3,26295,8765,other_cyberbullying,religion,8
combined,linear_svm_c0_5,3,26295,8765,religion,age,0
combined,linear_svm_c0_5,3,26295,8765,religion,ethnicity,2
combined,linear_svm_c0_5,3,26295,8765,religion,gender,7
combined,linear_svm_c0_5,3,26295,8765,religion,not_cyberbullying,30
combined,linear_svm_c0_5,3,26295,8765,religion,other_cyberbullying,9
combined,linear_svm_c0_5,3,26295,8765,religion,religion,1547
combined,linear_svm_c0_5,4,26295,8765,age,age,1573
combined,linear_svm_c0_5,4,26295,8765,age,ethnicity,0
combined,linear_svm_c0_5,4,26295,8765,age,gender,2
combined,linear_svm_c0_5,4,26295,8765,age,not_cyberbullying,9
combined,linear_svm_c0_5,4,26295,8765,age,other_cyberbullying,8
combined,linear_svm_c0_5,4,26295,8765,age,religion,0
combined,linear_svm_c0_5,4,26295,8765,ethnicity,age,2
combined,linear_svm_c0_5,4,26295,8765,ethnicity,ethnicity,1563
combined,linear_svm_c0_5,4,26295,8765,ethnicity,gender,1
combined,linear_svm_c0_5,4,26295,8765,ethnicity,not_cyberbullying,5
combined,linear_svm_c0_5,4,26295,8765,ethnicity,other_cyberbullying,9
combined,linear_svm_c0_5,4,26295,8765,ethnicity,religion,4
combined,linear_svm_c0_5,4,26295,8765,gender,age,4
combined,linear_svm_c0_5,4,26295,8765,gender,ethnicity,3
combined,linear_svm_c0_5,4,26295,8765,gender,gender,1329
combined,linear_svm_c0_5,4,26295,8765,gender,not_cyberbullying,94
combined,linear_svm_c0_5,4,26295,8765,gender,other_cyberbullying,88
combined,linear_svm_c0_5,4,26295,8765,gender,religion,5
combined,linear_svm_c0_5,4,26295,8765,not_cyberbullying,age,47
combined,linear_svm_c0_5,4,26295,8765,not_cyberbullying,ethnicity,13
combined,linear_svm_c0_5,4,26295,8765,not_cyberbullying,gender,47
combined,linear_svm_c0_5,4,26295,8765,not_cyberbullying,not_cyberbullying,792
combined,linear_svm_c0_5,4,26295,8765,not_cyberbullying,other_cyberbullying,295
combined,linear_svm_c0_5,4,26295,8765,not_cyberbullying,religion,69
combined,linear_svm_c0_5,4,26295,8765,other_cyberbullying,age,16
combined,linear_svm_c0_5,4,26295,8765,other_cyberbullying,ethnicity,10
combined,linear_svm_c0_5,4,26295,8765,other_cyberbullying,gender,54
combined,linear_svm_c0_5,4,26295,8765,other_cyberbullying,not_cyberbullying,201
combined,linear_svm_c0_5,4,26295,8765,other_cyberbullying,other_cyberbullying,918
combined,linear_svm_c0_5,4,26295,8765,other_cyberbullying,religion,9
combined,linear_svm_c0_5,4,26295,8765,religion,age,2
combined,linear_svm_c0_5,4,26295,8765,religion,ethnicity,1
combined,linear_svm_c0_5,4,26295,8765,religion,gender,7
combined,linear_svm_c0_5,4,26295,8765,religion,not_cyberbullying,33
combined,linear_svm_c0_5,4,26295,8765,religion,other_cyberbullying,17
combined,linear_svm_c0_5,4,26295,8765,religion,religion,1535
combined,linear_svm_c1,1,26295,8765,age,age,1558
combined,linear_svm_c1,1,26295,8765,age,ethnicity,0
combined,linear_svm_c1,1,26295,8765,age,gender,4
combined,linear_svm_c1,1,26295,8765,age,not_cyberbullying,17
combined,linear_svm_c1,1,26295,8765,age,other_cyberbullying,12
combined,linear_svm_c1,1,26295,8765,age,religion,1
combined,linear_svm_c1,1,26295,8765,ethnicity,age,1
combined,linear_svm_c1,1,26295,8765,ethnicity,ethnicity,1560
combined,linear_svm_c1,1,26295,8765,ethnicity,gender,3
combined,linear_svm_c1,1,26295,8765,ethnicity,not_cyberbullying,5
combined,linear_svm_c1,1,26295,8765,ethnicity,other_cyberbullying,13
combined,linear_svm_c1,1,26295,8765,ethnicity,religion,2
combined,linear_svm_c1,1,26295,8765,gender,age,1
combined,linear_svm_c1,1,26295,8765,gender,ethnicity,4
combined,linear_svm_c1,1,26295,8765,gender,gender,1306
combined,linear_svm_c1,1,26295,8765,gender,not_cyberbullying,115
combined,linear_svm_c1,1,26295,8765,gender,other_cyberbullying,89
combined,linear_svm_c1,1,26295,8765,gender,religion,7
combined,linear_svm_c1,1,26295,8765,not_cyberbullying,age,43
combined,linear_svm_c1,1,26295,8765,not_cyberbullying,ethnicity,12
combined,linear_svm_c1,1,26295,8765,not_cyberbullying,gender,59
combined,linear_svm_c1,1,26295,8765,not_cyberbullying,not_cyberbullying,850
combined,linear_svm_c1,1,26295,8765,not_cyberbullying,other_cyberbullying,243
combined,linear_svm_c1,1,26295,8765,not_cyberbullying,religion,55
combined,linear_svm_c1,1,26295,8765,other_cyberbullying,age,20
combined,linear_svm_c1,1,26295,8765,other_cyberbullying,ethnicity,13
combined,linear_svm_c1,1,26295,8765,other_cyberbullying,gender,47
combined,linear_svm_c1,1,26295,8765,other_cyberbullying,not_cyberbullying,193
combined,linear_svm_c1,1,26295,8765,other_cyberbullying,other_cyberbullying,933
combined,linear_svm_c1,1,26295,8765,other_cyberbullying,religion,3
combined,linear_svm_c1,1,26295,8765,religion,age,0
combined,linear_svm_c1,1,26295,8765,religion,ethnicity,3
combined,linear_svm_c1,1,26295,8765,religion,gender,5
combined,linear_svm_c1,1,26295,8765,religion,not_cyberbullying,40
combined,linear_svm_c1,1,26295,8765,religion,other_cyberbullying,18
combined,linear_svm_c1,1,26295,8765,religion,religion,1530
combined,linear_svm_c1,2,26295,8765,age,age,1558
combined,linear_svm_c1,2,26295,8765,age,ethnicity,2
combined,linear_svm_c1,2,26295,8765,age,gender,0
combined,linear_svm_c1,2,26295,8765,age,not_cyberbullying,15
combined,linear_svm_c1,2,26295,8765,age,other_cyberbullying,16
combined,linear_svm_c1,2,26295,8765,age,religion,1
combined,linear_svm_c1,2,26295,8765,ethnicity,age,0
combined,linear_svm_c1,2,26295,8765,ethnicity,ethnicity,1560
combined,linear_svm_c1,2,26295,8765,ethnicity,gender,4
combined,linear_svm_c1,2,26295,8765,ethnicity,not_cyberbullying,11
combined,linear_svm_c1,2,26295,8765,ethnicity,other_cyberbullying,7
combined,linear_svm_c1,2,26295,8765,ethnicity,religion,2
combined,linear_svm_c1,2,26295,8765,gender,age,7
combined,linear_svm_c1,2,26295,8765,gender,ethnicity,4
combined,linear_svm_c1,2,26295,8765,gender,gender,1333
combined,linear_svm_c1,2,26295,8765,gender,not_cyberbullying,91
combined,linear_svm_c1,2,26295,8765,gender,other_cyberbullying,85
combined,linear_svm_c1,2,26295,8765,gender,religion,2
combined,linear_svm_c1,2,26295,8765,not_cyberbullying,age,47
combined,linear_svm_c1,2,26295,8765,not_cyberbullying,ethnicity,15
combined,linear_svm_c1,2,26295,8765,not_cyberbullying,gender,71
combined,linear_svm_c1,2,26295,8765,not_cyberbullying,not_cyberbullying,813
combined,linear_svm_c1,2,26295,8765,not_cyberbullying,other_cyberbullying,262
combined,linear_svm_c1,2,26295,8765,not_cyberbullying,religion,55
combined,linear_svm_c1,2,26295,8765,other_cyberbullying,age,15
combined,linear_svm_c1,2,26295,8765,other_cyberbullying,ethnicity,18
combined,linear_svm_c1,2,26295,8765,other_cyberbullying,gender,64
combined,linear_svm_c1,2,26295,8765,other_cyberbullying,not_cyberbullying,195
combined,linear_svm_c1,2,26295,8765,other_cyberbullying,other_cyberbullying,913
combined,linear_svm_c1,2,26295,8765,other_cyberbullying,religion,4
combined,linear_svm_c1,2,26295,8765,religion,age,0
combined,linear_svm_c1,2,26295,8765,religion,ethnicity,0
combined,linear_svm_c1,2,26295,8765,religion,gender,3
combined,linear_svm_c1,2,26295,8765,religion,not_cyberbullying,51
combined,linear_svm_c1,2,26295,8765,religion,other_cyberbullying,23
combined,linear_svm_c1,2,26295,8765,religion,religion,1518
combined,linear_svm_c1,3,26295,8765,age,age,1564
combined,linear_svm_c1,3,26295,8765,age,ethnicity,2
combined,linear_svm_c1,3,26295,8765,age,gender,2
combined,linear_svm_c1,3,26295,8765,age,not_cyberbullying,15
combined,linear_svm_c1,3,26295,8765,age,other_cyberbullying,9
combined,linear_svm_c1,3,26295,8765,age,religion,1
combined,linear_svm_c1,3,26295,8765,ethnicity,age,2
combined,linear_svm_c1,3,26295,8765,ethnicity,ethnicity,1564
combined,linear_svm_c1,3,26295,8765,ethnicity,gender,2
combined,linear_svm_c1,3,26295,8765,ethnicity,not_cyberbullying,10
combined,linear_svm_c1,3,26295,8765,ethnicity,other_cyberbullying,6
combined,linear_svm_c1,3,26295,8765,ethnicity,religion,0
combined,linear_svm_c1,3,26295,8765,gender,age,1
combined,linear_svm_c1,3,26295,8765,gender,ethnicity,9
combined,linear_svm_c1,3,26295,8765,gender,gender,1346
combined,linear_svm_c1,3,26295,8765,gender,not_cyberbullying,87
combined,linear_svm_c1,3,26295,8765,gender,other_cyberbullying,73
combined,linear_svm_c1,3,26295,8765,gender,religion,6
combined,linear_svm_c1,3,26295,8765,not_cyberbullying,age,32
combined,linear_svm_c1,3,26295,8765,not_cyberbullying,ethnicity,15
combined,linear_svm_c1,3,26295,8765,not_cyberbullying,gender,77
combined,linear_svm_c1,3,26295,8765,not_cyberbullying,not_cyberbullying,815
combined,linear_svm_c1,3,26295,8765,not_cyberbullying,other_cyberbullying,269
combined,linear_svm_c1,3,26295,8765,not_cyberbullying,religion,55
combined,linear_svm_c1,3,26295,8765,other_cyberbullying,age,27
combined,linear_svm_c1,3,26295,8765,other_cyberbullying,ethnicity,4
combined,linear_svm_c1,3,26295,8765,other_cyberbullying,gender,69
combined,linear_svm_c1,3,26295,8765,other_cyberbullying,not_cyberbullying,209
combined,linear_svm_c1,3,26295,8765,other_cyberbullying,other_cyberbullying,891
combined,linear_svm_c1,3,26295,8765,other_cyberbullying,religion,8
combined,linear_svm_c1,3,26295,8765,religion,age,0
combined,linear_svm_c1,3,26295,8765,religion,ethnicity,2
combined,linear_svm_c1,3,26295,8765,religion,gender,8
combined,linear_svm_c1,3,26295,8765,religion,not_cyberbullying,34
combined,linear_svm_c1,3,26295,8765,religion,other_cyberbullying,8
combined,linear_svm_c1,3,26295,8765,religion,religion,1543
combined,linear_svm_c1,4,26295,8765,age,age,1571
combined,linear_svm_c1,4,26295,8765,age,ethnicity,0
combined,linear_svm_c1,4,26295,8765,age,gender,2
combined,linear_svm_c1,4,26295,8765,age,not_cyberbullying,10
combined,linear_svm_c1,4,26295,8765,age,other_cyberbullying,8
combined,linear_svm_c1,4,26295,8765,age,religion,1
combined,linear_svm_c1,4,26295,8765,ethnicity,age,2
combined,linear_svm_c1,4,26295,8765,ethnicity,ethnicity,1563
combined,linear_svm_c1,4,26295,8765,ethnicity,gender,0
combined,linear_svm_c1,4,26295,8765,ethnicity,not_cyberbullying,5
combined,linear_svm_c1,4,26295,8765,ethnicity,other_cyberbullying,10
combined,linear_svm_c1,4,26295,8765,ethnicity,religion,4
combined,linear_svm_c1,4,26295,8765,gender,age,4
combined,linear_svm_c1,4,26295,8765,gender,ethnicity,3
combined,linear_svm_c1,4,26295,8765,gender,gender,1328
combined,linear_svm_c1,4,26295,8765,gender,not_cyberbullying,101
combined,linear_svm_c1,4,26295,8765,gender,other_cyberbullying,81
combined,linear_svm_c1,4,26295,8765,gender,religion,6
combined,linear_svm_c1,4,26295,8765,not_cyberbullying,age,47
combined,linear_svm_c1,4,26295,8765,not_cyberbullying,ethnicity,13
combined,linear_svm_c1,4,26295,8765,not_cyberbullying,gender,56
combined,linear_svm_c1,4,26295,8765,not_cyberbullying,not_cyberbullying,786
combined,linear_svm_c1,4,26295,8765,not_cyberbullying,other_cyberbullying,289
combined,linear_svm_c1,4,26295,8765,not_cyberbullying,religion,72
combined,linear_svm_c1,4,26295,8765,other_cyberbullying,age,15
combined,linear_svm_c1,4,26295,8765,other_cyberbullying,ethnicity,9
combined,linear_svm_c1,4,26295,8765,other_cyberbullying,gender,55
combined,linear_svm_c1,4,26295,8765,other_cyberbullying,not_cyberbullying,216
combined,linear_svm_c1,4,26295,8765,other_cyberbullying,other_cyberbullying,906
combined,linear_svm_c1,4,26295,8765,other_cyberbullying,religion,7
combined,linear_svm_c1,4,26295,8765,religion,age,2
combined,linear_svm_c1,4,26295,8765,religion,ethnicity,2
combined,linear_svm_c1,4,26295,8765,religion,gender,8
combined,linear_svm_c1,4,26295,8765,religion,not_cyberbullying,34
combined,linear_svm_c1,4,26295,8765,religion,other_cyberbullying,18
combined,linear_svm_c1,4,26295,8765,religion,religion,1531
combined,linear_svm_c1_balanced,1,26295,8765,age,age,1557
combined,linear_svm_c1_balanced,1,26295,8765,age,ethnicity,0
combined,linear_svm_c1_balanced,1,26295,8765,age,gender,4
combined,linear_svm_c1_balanced,1,26295,8765,age,not_cyberbullying,18
combined,linear_svm_c1_balanced,1,26295,8765,age,other_cyberbullying,12
combined,linear_svm_c1_balanced,1,26295,8765,age,religion,1
combined,linear_svm_c1_balanced,1,26295,8765,ethnicity,age,1
combined,linear_svm_c1_balanced,1,26295,8765,ethnicity,ethnicity,1560
combined,linear_svm_c1_balanced,1,26295,8765,ethnicity,gender,3
combined,linear_svm_c1_balanced,1,26295,8765,ethnicity,not_cyberbullying,5
combined,linear_svm_c1_balanced,1,26295,8765,ethnicity,other_cyberbullying,13
combined,linear_svm_c1_balanced,1,26295,8765,ethnicity,religion,2
combined,linear_svm_c1_balanced,1,26295,8765,gender,age,1
combined,linear_svm_c1_balanced,1,26295,8765,gender,ethnicity,4
combined,linear_svm_c1_balanced,1,26295,8765,gender,gender,1304
combined,linear_svm_c1_balanced,1,26295,8765,gender,not_cyberbullying,115
combined,linear_svm_c1_balanced,1,26295,8765,gender,other_cyberbullying,91
combined,linear_svm_c1_balanced,1,26295,8765,gender,religion,7
combined,linear_svm_c1_balanced,1,26295,8765,not_cyberbullying,age,43
combined,linear_svm_c1_balanced,1,26295,8765,not_cyberbullying,ethnicity,11
combined,linear_svm_c1_balanced,1,26295,8765,not_cyberbullying,gender,56
combined,linear_svm_c1_balanced,1,26295,8765,not_cyberbullying,not_cyberbullying,854
combined,linear_svm_c1_balanced,1,26295,8765,not_cyberbullying,other_cyberbullying,243
combined,linear_svm_c1_balanced,1,26295,8765,not_cyberbullying,religion,55
combined,linear_svm_c1_balanced,1,26295,8765,other_cyberbullying,age,18
combined,linear_svm_c1_balanced,1,26295,8765,other_cyberbullying,ethnicity,13
combined,linear_svm_c1_balanced,1,26295,8765,other_cyberbullying,gender,46
combined,linear_svm_c1_balanced,1,26295,8765,other_cyberbullying,not_cyberbullying,198
combined,linear_svm_c1_balanced,1,26295,8765,other_cyberbullying,other_cyberbullying,933
combined,linear_svm_c1_balanced,1,26295,8765,other_cyberbullying,religion,1
combined,linear_svm_c1_balanced,1,26295,8765,religion,age,0
combined,linear_svm_c1_balanced,1,26295,8765,religion,ethnicity,2
combined,linear_svm_c1_balanced,1,26295,8765,religion,gender,5
combined,linear_svm_c1_balanced,1,26295,8765,religion,not_cyberbullying,43
combined,linear_svm_c1_balanced,1,26295,8765,religion,other_cyberbullying,18
combined,linear_svm_c1_balanced,1,26295,8765,religion,religion,1528
combined,linear_svm_c1_balanced,2,26295,8765,age,age,1557
combined,linear_svm_c1_balanced,2,26295,8765,age,ethnicity,2
combined,linear_svm_c1_balanced,2,26295,8765,age,gender,0
combined,linear_svm_c1_balanced,2,26295,8765,age,not_cyberbullying,16
combined,linear_svm_c1_balanced,2,26295,8765,age,other_cyberbullying,16
combined,linear_svm_c1_balanced,2,26295,8765,age,religion,1
combined,linear_svm_c1_balanced,2,26295,8765,ethnicity,age,0
combined,linear_svm_c1_balanced,2,26295,8765,ethnicity,ethnicity,1560
combined,linear_svm_c1_balanced,2,26295,8765,ethnicity,gender,4
combined,linear_svm_c1_balanced,2,26295,8765,ethnicity,not_cyberbullying,11
combined,linear_svm_c1_balanced,2,26295,8765,ethnicity,other_cyberbullying,7
combined,linear_svm_c1_balanced,2,26295,8765,ethnicity,religion,2
combined,linear_svm_c1_balanced,2,26295,8765,gender,age,6
combined,linear_svm_c1_balanced,2,26295,8765,gender,ethnicity,3
combined,linear_svm_c1_balanced,2,26295,8765,gender,gender,1329
combined,linear_svm_c1_balanced,2,26295,8765,gender,not_cyberbullying,95
combined,linear_svm_c1_balanced,2,26295,8765,gender,other_cyberbullying,87
combined,linear_svm_c1_balanced,2,26295,8765,gender,religion,2
combined,linear_svm_c1_balanced,2,26295,8765,not_cyberbullying,age,46
combined,linear_svm_c1_balanced,2,26295,8765,not_cyberbullying,ethnicity,14
combined,linear_svm_c1_balanced,2,26295,8765,not_cyberbullying,gender,69
combined,linear_svm_c1_balanced,2,26295,8765,not_cyberbullying,not_cyberbullying,818
combined,linear_svm_c1_balanced,2,26295,8765,not_cyberbullying,other_cyberbullying,265
combined,linear_svm_c1_balanced,2,26295,8765,not_cyberbullying,religion,51
combined,linear_svm_c1_balanced,2,26295,8765,other_cyberbullying,age,15
combined,linear_svm_c1_balanced,2,26295,8765,other_cyberbullying,ethnicity,18
combined,linear_svm_c1_balanced,2,26295,8765,other_cyberbullying,gender,61
combined,linear_svm_c1_balanced,2,26295,8765,other_cyberbullying,not_cyberbullying,197
combined,linear_svm_c1_balanced,2,26295,8765,other_cyberbullying,other_cyberbullying,914
combined,linear_svm_c1_balanced,2,26295,8765,other_cyberbullying,religion,4
combined,linear_svm_c1_balanced,2,26295,8765,religion,age,0
combined,linear_svm_c1_balanced,2,26295,8765,religion,ethnicity,0
combined,linear_svm_c1_balanced,2,26295,8765,religion,gender,2
combined,linear_svm_c1_balanced,2,26295,8765,religion,not_cyberbullying,55
combined,linear_svm_c1_balanced,2,26295,8765,religion,other_cyberbullying,25
combined,linear_svm_c1_balanced,2,26295,8765,religion,religion,1513
combined,linear_svm_c1_balanced,3,26295,8765,age,age,1563
combined,linear_svm_c1_balanced,3,26295,8765,age,ethnicity,1
combined,linear_svm_c1_balanced,3,26295,8765,age,gender,2
combined,linear_svm_c1_balanced,3,26295,8765,age,not_cyberbullying,17
combined,linear_svm_c1_balanced,3,26295,8765,age,other_cyberbullying,9
combined,linear_svm_c1_balanced,3,26295,8765,age,religion,1
combined,linear_svm_c1_balanced,3,26295,8765,ethnicity,age,2
combined,linear_svm_c1_balanced,3,26295,8765,ethnicity,ethnicity,1564
combined,linear_svm_c1_balanced,3,26295,8765,ethnicity,gender,2
combined,linear_svm_c1_balanced,3,26295,8765,ethnicity,not_cyberbullying,10
combined,linear_svm_c1_balanced,3,26295,8765,ethnicity,other_cyberbullying,6
combined,linear_svm_c1_balanced,3,26295,8765,ethnicity,religion,0
combined,linear_svm_c1_balanced,3,26295,8765,gender,age,1
combined,linear_svm_c1_balanced,3,26295,8765,gender,ethnicity,9
combined,linear_svm_c1_balanced,3,26295,8765,gender,gender,1341
combined,linear_svm_c1_balanced,3,26295,8765,gender,not_cyberbullying,91
combined,linear_svm_c1_balanced,3,26295,8765,gender,other_cyberbullying,74
combined,linear_svm_c1_balanced,3,26295,8765,gender,religion,6
combined,linear_svm_c1_balanced,3,26295,8765,not_cyberbullying,age,31
combined,linear_svm_c1_balanced,3,26295,8765,not_cyberbullying,ethnicity,14
combined,linear_svm_c1_balanced,3,26295,8765,not_cyberbullying,gender,76
combined,linear_svm_c1_balanced,3,26295,8765,not_cyberbullying,not_cyberbullying,817
combined,linear_svm_c1_balanced,3,26295,8765,not_cyberbullying,other_cyberbullying,270
combined,linear_svm_c1_balanced,3,26295,8765,not_cyberbullying,religion,55
combined,linear_svm_c1_balanced,3,26295,8765,other_cyberbullying,age,24
combined,linear_svm_c1_balanced,3,26295,8765,other_cyberbullying,ethnicity,3
combined,linear_svm_c1_balanced,3,26295,8765,other_cyberbullying,gender,66
combined,linear_svm_c1_balanced,3,26295,8765,other_cyberbullying,not_cyberbullying,213
combined,linear_svm_c1_balanced,3,26295,8765,other_cyberbullying,other_cyberbullying,894
combined,linear_svm_c1_balanced,3,26295,8765,other_cyberbullying,religion,8
combined,linear_svm_c1_balanced,3,26295,8765,religion,age,0
combined,linear_svm_c1_balanced,3,26295,8765,religion,ethnicity,2
combined,linear_svm_c1_balanced,3,26295,8765,religion,gender,7
combined,linear_svm_c1_balanced,3,26295,8765,religion,not_cyberbullying,34
combined,linear_svm_c1_balanced,3,26295,8765,religion,other_cyberbullying,10
combined,linear_svm_c1_balanced,3,26295,8765,religion,religion,1542
combined,linear_svm_c1_balanced,4,26295,8765,age,age,1571
combined,linear_svm_c1_balanced,4,26295,8765,age,ethnicity,0
combined,linear_svm_c1_balanced,4,26295,8765,age,gender,2
combined,linear_svm_c1_balanced,4,26295,8765,age,not_cyberbullying,10
combined,linear_svm_c1_balanced,4,26295,8765,age,other_cyberbullying,8
combined,linear_svm_c1_balanced,4,26295,8765,age,religion,1
